Type_H,Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_difference,mechanical_power_W,overstrain_index
0.0,0.0,1.0,0.898745476571529,-0.2390457218669352,1.2438846411260576,-1.2652159435833215,-1.1397341129685599,-1.4040132532842704,-0.9917509670473684,-1.081837200992909
0.0,1.0,0.0,0.898745476571529,0.2390457218669352,0.24211420979038445,-0.4692231757779516,1.7460679302448119,-0.8665919123140935,-0.3365444078999786,1.1890114805520888
0.0,1.0,0.0,0.04786218514270938,-0.7171371656008056,-0.37690431145948905,0.7830093491841547,1.8406843906780372,-0.8665919123143989,0.9308832214815544,2.1839738162073243
0.0,0.0,1.0,0.898745476571529,-0.2390457218669352,-0.8966908560204515,1.2004201908381906,-0.7139600410190461,-1.4040132532842704,0.9788986435609999,-0.4429571520257537
0.0,1.0,0.0,-0.3775794605718214,-0.2390457218669352,0.11453023976178459,-0.4595159469022762,0.9891362467790095,0.20825076962595504,-0.4066168867258952,0.6113406650401836
0.0,1.0,0.0,-2.9302293348582804,-2.6295029405357435,-0.20206701919807438,0.9286177823192833,-1.3289670338350106,0.7456721105958265,1.288070683935589,-1.1542195484915774
0.0,1.0,0.0,-2.5047876891439915,-1.6733200530682746,-0.6273469192934074,0.6276936871733506,-1.360505853979419,1.2830934515660035,0.5050718298590061,-1.1917292884944828
1.0,0.0,0.0,0.04786218514270938,-0.2390457218669352,-0.20679235142135585,0.38501296528146955,0.9102891964179884,-0.32917057134422195,0.5386817366338468,0.9942106661429202
0.0,1.0,0.0,0.04786218514270938,0.2390457218669352,-0.4808616203716815,-0.06151956299959108,0.23220456331320702,0.20825076962595504,-0.27533207636504936,0.17468704043651873
0.0,1.0,0.0,1.32418712228606,-0.2390457218669352,-0.4288829659155853,0.30735513427606787,-0.777037681307863,-1.9414345942544475,0.2526509435468531,-0.6431016296730789
0.0,1.0,0.0,0.04786218514270938,1.1952286093344042,-0.4288829659155853,0.482085254038222,-0.4143412496471659,1.2830934515660035,0.4845966248856507,-0.2605786196897031
0.0,1.0,0.0,0.04786218514270938,-0.7171371656008056,-0.4052563047991779,0.14233224338958847,1.8722232108224457,-0.8665919123143989,0.05194239132322209,1.7408661567835482
0.0,1.0,0.0,0.898745476571529,1.6733200530680028,0.7193727643418136,-0.9448773906860384,-0.08318363813087734,0.7456721105958265,-0.7596186627465742,-0.36259400878178616
0.0,1.0,0.0,0.4733038308569983,-0.7171371656008056,1.366743278931376,-1.4496532922211514,-0.855884731668884,-1.4040132532842704,-1.2388219951156165,-0.9375235944507407
0.0,1.0,0.0,0.898745476571529,0.2390457218669352,-0.08393371361603745,-0.11976293625364268,1.383371498584115,-0.8665919123140935,-0.06391492084589186,1.1307863707233419
1.0,0.0,0.0,0.4733038308569983,1.1952286093344042,-0.783282882661696,0.27823344764904245,-0.49318830000818703,0.745672110596132,-0.07060668705463215,-0.3805681487646769
0.0,1.0,0.0,-0.8030211062861103,0.7171371656005339,2.335436384704079,-1.9641364226319389,-0.777037681307863,1.8205147925358751,-1.7436815413553521,-0.9678853173948132
0.0,1.0,0.0,0.898745476571529,1.6733200530680028,1.0265193588551096,-1.3719954612157492,-0.3354941992861448,0.7456721105958265,-1.2731606201230152,-0.6335246747787201
0.0,0.0,1.0,0.04786218514270938,-0.2390457218669352,0.24211420979038445,-0.15859185175634352,1.2572162180064812,-0.32917057134422195,0.1161851242886701,1.0001789133959267
0.0,0.0,1.0,0.4733038308569983,-0.7171371656008056,-0.25404567365417063,-0.03239787637256563,-0.9347317820299051,-1.4040132532842704,-0.06847385320324098,-0.8287418785311215
